carType,engine,brakeSystem,steeringSystem,runStatus,error
SEDAN,GM,MANDO,BOSCH,RUNNING,
SEDAN,GM,MANDO,MOBIS,RUNNING,
SEDAN,GM,CONTINENTAL,BOSCH,INCOMPATIBLE_PARTS,Sedan에는 Continental제동장치 사용 불가
SEDAN,GM,CONTINENTAL,MOBIS,INCOMPATIBLE_PARTS,Sedan에는 Continental제동장치 사용 불가
SEDAN,GM,BOSCH,BOSCH,RUNNING,
SEDAN,GM,BOSCH,MOBIS,INCOMPATIBLE_PARTS,Bosch제동장치에는 Bosch조향장치 이외 사용 불가
SEDAN,TOYOTA,MANDO,BOSCH,RUNNING,
SEDAN,TOYOTA,MANDO,MOBIS,RUNNING,
SEDAN,TOYOTA,CONTINENTAL,BOSCH,INCOMPATIBLE_PARTS,Sedan에는 Continental제동장치 사용 불가
SEDAN,TOYOTA,CONTINENTAL,MOBIS,INCOMPATIBLE_PARTS,Sedan에는 Continental제동장치 사용 불가
SEDAN,TOYOTA,BOSCH,BOSCH,RUNNING,
SEDAN,TOYOTA,BOSCH,MOBIS,INCOMPATIBLE_PARTS,Bosch제동장치에는 Bosch조향장치 이외 사용 불가
SEDAN,WIA,MANDO,BOSCH,RUNNING,
SEDAN,WIA,MANDO,MOBIS,RUNNING,
SEDAN,WIA,CONTINENTAL,BOSCH,INCOMPATIBLE_PARTS,Sedan에는 Continental제동장치 사용 불가
SEDAN,WIA,CONTINENTAL,MOBIS,INCOMPATIBLE_PARTS,Sedan에는 Continental제동장치 사용 불가
SEDAN,WIA,BOSCH,BOSCH,RUNNING,
SEDAN,WIA,BOSCH,MOBIS,INCOMPATIBLE_PARTS,Bosch제동장치에는 Bosch조향장치 이외 사용 불가
SEDAN,BROKEN,MANDO,BOSCH,BROKEN_ENGINE,
SEDAN,BROKEN,MANDO,MOBIS,BROKEN_ENGINE,
SEDAN,BROKEN,CONTINENTAL,BOSCH,INCOMPATIBLE_PARTS,Sedan에는 Continental제동장치 사용 불가
SEDAN,BROKEN,CONTINENTAL,MOBIS,INCOMPATIBLE_PARTS,Sedan에는 Continental제동장치 사용 불가
